Id,Sales
36774,6876.603519309407
36775,6546.978175144712
36776,7252.706745679675
36777,8954.537578869207
36778,4304.83718801403
36779,4285.460433686148
36780,8124.222218647678
36781,9255.66185997853
36782,8344.817871616768
36783,6058.198249773672
36784,6059.728032189818
36785,6656.54013398348
36786,6880.524814515064
36787,5516.074854250046
36788,10272.48893886203
36789,8591.610088970896
36790,10459.10112662759
36791,4578.77674239772
36792,6040.215127725669
36793,9500.680356453158
36794,8927.867377323013
36795,5569.618798727586
36796,9754.71404275672
36797,6644.659507884598
36798,5998.974907220185
36799,5565.767305023268
36800,5896.71620201935
36801,5426.702976970747
36802,6513.955988297503
36803,5035.694808169234
36804,5531.827305640509
36805,9718.185167525155
36806,7639.683399105328
36807,22269.739034157625
36808,7445.748437665457
36809,4474.792154749619
36810,7536.569806071812
36811,9571.815998310134
36812,6967.87067016021
36813,7161.256534367644
36814,5515.574707391514
36815,8287.734311406244
36816,8395.636154545351
36817,4688.672360473064
36818,5618.47829751761
36819,7165.308631321638
36820,8710.196889656834
36821,7579.7243714419
36822,8258.116492317617
36823,5580.933323940494
36824,4907.182963752913
36825,5562.554886091722
36826,9774.63093085216
36827,10435.867322111928
36828,10041.342815190477
36829,7747.325048626423
36830,4614.974079555152
36831,6161.523886465751
36832,4798.6522817837895
36833,7609.007497478872
36834,10963.251084815296
36835,9514.693050466823
36836,6217.266429941074
36837,5907.029806375113
36838,4557.987704017295
36839,6006.0649032549845
36840,10333.668344588392
36841,6838.233725029797
36842,5171.139441536792
36843,5439.720575501462
36844,7538.247855850923
36845,3796.510527672721
36846,7783.713139951207
36847,4301.804209018905
36848,7186.086105027236
36849,7023.5667979217
36850,6212.859403458719
36851,7461.798377690574
36852,6901.201698197208
36853,5468.9299860828305
36854,6633.553671871685
36855,6715.163856951204
36856,11833.996095791043
36857,5980.36552185244
36858,8745.662911184112
36859,7712.102098888698
36860,9120.494301033606
36861,6861.893647294566
36862,9712.324596163131
36863,4757.608008796157
36864,4797.500718073352
36865,6350.72072560555
36866,6238.4501859330685
36867,9118.871947659864
36868,7661.375061819769
36869,5485.801654063186
36870,7423.335784534181
36871,6473.278080563019
36872,10546.663609463638
36873,3893.3802244322355
36874,12987.293667782444
36875,5038.735513149303
36876,5870.214610669033
36877,8543.099287041796
36878,5198.6665096206325
36879,6201.640949247555
36880,6758.505444677373
36881,8074.85577380048
36882,5970.595213955509
36883,5336.019927815111
36884,7482.8702511975625
36885,7582.640060887886
36886,7151.057293620229
36887,5400.907258057813
36888,7040.20732881999
36889,11222.116136743094
36890,6534.062967841763
36891,5565.114106243161
36892,7036.533424917552
36893,5882.349856481693
36894,5962.373968311249
36895,7084.286492430864
36896,3801.0925592164513
36897,7793.040010791587
36898,6129.127374917404
36899,7655.127999388514
36900,10231.411327137788
36901,4404.200718733926
36902,5798.774381225072
36903,5172.309285830636
36904,8122.110811562883
36905,8537.904348810927
36906,5365.302714748852
36907,4869.956450007953
36908,7042.854146114728
36909,5990.309527099907
36910,5870.961165278552
36911,7188.1058805643725
36912,6979.129646742461
36913,7940.070253971742
36914,5720.677600864314
36915,4428.2585064160985
36916,6726.116816315081
36917,7935.316010717835
36918,7638.018483773467
36919,8127.737650158761
36920,8002.493713667741
36921,6029.158147655862
36922,9197.207179492854
36923,6148.908444442133
36924,7121.245381197001
36925,8791.635369497037
36926,6429.910646339543
36927,10088.011528740188
36928,8342.661237990806
36929,7393.686391590864
36930,5957.158341263401
36931,7085.4453942038535
36932,7778.615769038275
36933,6585.151733565247
36934,3859.5143013340507
36935,6292.436693279082
36936,8620.270248821598
36937,6028.98241195209
36938,4939.431256931985
36939,8558.80390486581
36940,6663.416104472073
36941,6096.0693104724005
36942,5689.749957276108
36943,5161.969531464176
36944,7521.088947599133
36945,7206.912905812664
36946,7005.51829134214
36947,5785.0689784366805
36948,5775.601956563319
36949,6871.763597601015
36950,4111.092732943754
36951,6280.88177619392
36952,5481.538352901235
36953,8378.563402029462
36954,7118.0853242940775
36955,6374.6687138366115
36956,10314.874231687398
36957,5619.906650753038
36958,5306.204755773681
36959,11823.48517315099
36960,6947.878239088027
36961,8106.331626679201
36962,7194.858841848445
36963,5483.791030200412
36964,6230.752249954942
36965,5675.223811870033
36966,8649.809918911116
36967,10624.846270497721
36968,6895.725228402289
36969,3436.7613372725095
36970,5174.664903710155
36971,8717.28823682411
36972,9132.658952406335
36973,5543.950938383622
36974,6661.562881845165
36975,4754.910488203791
36976,5780.851349827098
36977,4054.110006905157
36978,5139.416845420418
36979,6529.147767678334
36980,7444.611620375193
36981,6823.191939328401
36982,6380.041434506145
36983,8067.3055465017615
36984,9463.609069697368
36985,7344.051542941879
36986,5008.536956083518
36987,9345.399621592065
36988,11384.960463211257
36989,5981.485813808825
36990,6859.327143818606
36991,5252.981929949126
36992,6919.432206571534
36993,4221.066374766269
36994,6800.415319491661
36995,5508.2179183447915
36996,8474.652913784552
36997,7052.0448497170655
36998,8848.178773790616
36999,8549.402574689797
37000,5997.295434541519
37001,8017.397001066547
37002,19461.53143890669
37003,10886.009805336273
37004,6548.283821682954
37005,3126.83232820101
37006,6201.474927600505
37007,8450.678559603613
37008,5049.149743717918
37009,12492.081699946553
37010,18923.406746089786
37011,4313.286632610941
37012,5426.729734938838
37013,8768.041060960753
37014,5171.26157540481
37015,10056.717688210842
37016,6727.071891344828
37017,7666.126104386842
37018,4591.4058373245625
37019,7310.316152794956
37020,6199.427584737054
37021,7572.354261648257
37022,9511.205890323226
37023,6455.753609303258
37024,6011.679965973086
37025,6732.291456268083
37026,4831.123430024605
37027,4980.174644410519
37028,8047.4890955750125
37029,5791.006959100431
37030,5866.007280131956
37031,7616.064237679314
37032,5979.95693711857
37033,6106.8047906209085
37034,7282.201993666891
37035,7101.1232042334195
37036,7684.593526421912
37037,9617.281716704541
37038,7467.855463449029
37039,5557.058122945903
37040,4048.8929188617008
37041,7212.722847937951
37042,6520.941321940949
37043,6026.027167877192
37044,4791.4880624796615
37045,9698.271057019288
37046,7404.6244032803
37047,10091.294334272952
37048,7068.490250556133
37049,5895.994845895241
37050,5337.153366544589
37051,5507.869186165364
37052,9951.799328327217
37053,5308.191967610275
37054,8082.644463688633
37055,14213.86699969261
37056,7842.981575437959
37057,6745.676832520239
37058,5467.631162282182
37059,4622.247926555971
37060,7391.90124074301
37061,4422.1329700300685
37062,5966.54127457908
37063,10360.102127412762
37064,5444.135637325828
37065,17959.204886801956
37066,11785.125151364737
37067,5024.130330157277
37068,7230.092299380028
37069,5987.299736701878
37070,6923.620580396325
37071,5599.596037788695
37072,10302.191612464374
37073,6985.1597247064
37074,9617.200474540245
37075,5788.775515970534
37076,7558.084050246954
37077,5520.835333751079
37078,8983.45283503552
37079,6696.097192301918
37080,5985.949321164931
37081,6993.499527343267
37082,6188.806734107593
37083,8135.187720651994
37084,9337.784032465708
37085,6359.6817214858365
37086,10279.48702947148
37087,6561.718857552457
37088,10193.05890018011
37089,5552.408242720512
37090,5552.519279284168
37091,5494.200337315737
37092,10407.463792690478
37093,6336.146929323602
37094,7687.020249646576
37095,7091.155542025451
37096,8258.442035427954
37097,5150.047910777572
37098,8918.18570595862
37099,6576.158617640795
37100,4045.42772313688
37101,13462.533962870706
37102,17025.603996903374
37103,7064.278426139248
37104,7031.178758980475
37105,9160.068468059986
37106,9956.328691233215
37107,10729.398697187527
37108,6623.772143511107
37109,7606.123043254843
37110,5910.945087977689
37111,8284.143280703625
37112,4070.5019924231615
37113,7380.175567249505
37114,6064.446163572411
37115,5942.588214647372
37116,6993.26142878891
37117,5744.488248669854
37118,4794.187834387475
37119,7554.442563077239
37120,4218.99627713493
37121,4966.597906565702
37122,6455.338276918337
37123,7472.075438125376
37124,9120.822894556291
37125,8511.027885752605
37126,7453.062028775898
37127,6647.793080204844
37128,6118.56325676918
37129,10887.771240650036
37130,7649.723417522168
37131,5758.219553716831
37132,5345.021006627551
37133,8753.946776537585
37134,4575.615806287099
37135,7438.892499692068
37136,3772.7944135554203
37137,5781.250953554525
37138,7932.6196820388495
37139,6288.9856567778625
37140,5442.566799688224
37141,8743.432271138347
37142,9911.759887956143
37143,12551.815493324286
37144,6558.127746375779
37145,9225.371060365773
37146,3167.6749266239503
37147,5471.202175736417
37148,6325.868427339512
37149,4642.413701634215
37150,8559.477737653067
37151,6291.479898802863
37152,5386.94626159347
37153,9408.058177590616
37154,11174.282119423644
37155,9377.90470943465
37156,5596.81425242125
37157,5315.993715417324
37158,12468.777239672532
37159,8132.176463568396
37160,6661.719862464009
37161,5545.743169266218
37162,7703.983365149273
37163,11138.9928822682
37164,4880.223256372726
37165,7149.043842718818
37166,7965.519574685467
37167,8442.066704561368
37168,13420.861547290353
37169,5688.004820075953
37170,13917.446676719052
37171,6668.43114188182
37172,5631.002012791913
37173,3841.796679843476
37174,6529.1706669642335
37175,6574.469817503438
37176,5787.5049126200665
37177,7210.143014179992
37178,5343.574578161327
37179,5055.854990490113
37180,7691.346725620219
37181,3604.8573964686243
37182,7323.372852576092
37183,7214.9419950340925
37184,8439.438548848935
37185,8761.68629817919
37186,5495.537825607085
37187,10086.083049963887
37188,6544.60953864002
37189,6244.813633355067
37190,6104.33058605131
37191,5348.260711016698
37192,10425.170575675706
37193,7004.502699837132
37194,5697.119805070216
37195,7671.3614724885065
37196,8880.899942088794
37197,7733.319351775479
37198,6508.1167558439865
37199,9118.519233846142
37200,5440.067490943786
37201,5872.264447146139
37202,6319.74761315329
37203,8683.25613930981
37204,6792.115850217598
37205,7033.748924377458
37206,5954.222107468804
37207,5506.084819691978
37208,4879.476044926033
37209,5303.3006814811
37210,8289.80277392895
37211,9746.840657148523
37212,10799.578419991632
37213,12357.537112236263
37214,8270.418354158026
37215,6896.613144617777
37216,5745.861285737883
37217,11072.755677287834
37218,11280.646577319416
37219,7367.506000212646
37220,7902.293429066416
37221,8701.262340684705
37222,6346.651591202924
37223,4552.69838844411
37224,10057.18480797072
37225,6972.541499809955
37226,6603.9939805823615
37227,6488.893817437209
37228,3319.023398586703
37229,10880.285685839139
37230,6657.492361105082
37231,5220.332215628531
37232,4884.486776723625
37233,6353.589103356466
37234,6564.538955790874
37235,8958.181404936684
37236,6354.581706931458
37237,5286.306130744908
37238,4788.6027372753
37239,4595.07115126093
37240,3296.3578182138644
37241,7240.791788750486
37242,19181.189362516143
37243,5037.235628472306
37244,6166.805777625222
37245,6728.381289123045
37246,5256.781301358139
37247,5344.442148926468
37248,5656.857315403112
37249,4349.145401921457
37250,7229.643841191217
37251,7349.841971977649
37252,4005.08662996886
37253,9299.768891129343
37254,5598.823518586334
37255,5659.70213473614
37256,10279.652343336347
37257,8167.790971136129
37258,9799.08449981684
37259,5811.399085651089
37260,7289.283043670065
37261,5391.191571628996
37262,5231.868722986157
37263,15714.537024855834
37264,10116.996318738275
37265,6478.841478834396
37266,6336.381235430841
37267,4970.723010227678
37268,6372.475280743896
37269,4530.452301196011
37270,10723.941997438913
37271,5707.874434338665
37272,5496.476528394533
37273,7838.691943857801
37274,4818.313546801007
37275,6428.966940897696
37276,7321.073623921123
37277,7459.547906450253
37278,7288.413738487848
37279,4101.898295552271
37280,5623.094225585456
37281,6231.599989508572
37282,9564.44566149623
37283,8359.144942550494
37284,7157.772921172686
37285,4698.5775261191975
37286,7754.7379844946045
37287,6043.0504264745405
37288,4912.400706349021
37289,7292.519986038413
37290,7231.794414086191
37291,6696.558483280896
37292,6413.936144403476
37293,6761.534004056757
37294,6602.004628096216
37295,6029.770288712691
37296,7031.241268823913
37297,6555.575495394629
37298,6443.659756284143
37299,9309.65666939715
37300,6171.827250103995
37301,5003.858529247755
37302,11862.212637316039
37303,5867.605297487959
37304,3544.137401430787
37305,7590.367778648388
37306,8534.67278304378
37307,10628.278749177738
37308,5231.790644932107
37309,5932.4906494506895
37310,5991.3332664447025
37311,7385.359036140192
37312,5957.667007120762
37313,9108.582582382696
37314,3414.448122369519
37315,6303.865205214849
37316,6561.253979717832
37317,5731.855887656699
37318,5383.376909684071
37319,6832.244224440169
37320,8917.707387513026
37321,5551.946865553052
37322,8941.011728940004
37323,7158.443637121291
37324,8250.089950140306
37325,5656.087825957236
37326,6249.800190385313
37327,6721.422190916405
37328,8542.454742774398
37329,8206.907758316738
37330,4192.658251177555
37331,7334.722560099926
37332,7382.115932858296
37333,7311.623868564057
37334,5056.3518490242295
37335,4358.030956092938
37336,8930.232052366167
37337,6474.838662830921
37338,9189.197989316845
37339,6793.663488943155
37340,6058.997217047237
37341,7983.333726976556
37342,7073.195875732981
37343,6238.299200423251
37344,7732.752244574748
37345,6099.187569915479
37346,9155.830068890213
37347,11050.409288459661
37348,7394.21831362677
37349,5212.333458851868
37350,5921.467849196494
37351,4440.278169508092
37352,3242.810211972712
37353,8899.90464288185
37354,5488.099160394684
37355,8836.535978472726
37356,4641.633860283365
37357,6032.7516471164945
37358,6101.180607744627
37359,10965.104791565818
37360,5391.47045377961
37361,5646.128722905963
37362,6403.600717594072
37363,7196.526058063997
37364,5236.191304569786
37365,7917.25749382877
37366,7671.760189149543
37367,9001.024553143627
37368,7904.811268866484
37369,7287.547711508558
37370,6018.758888194755
37371,4681.644926994812
37372,5123.522716341912
37373,10760.340347532472
37374,9949.417254083306
37375,8163.332719704836
37376,14135.007630255863
37377,6329.3987429440385
37378,5701.096106493429
37379,7067.823207464863
37380,8322.729391667881
37381,10688.08568452367
37382,7004.207634567219
37383,8473.840798065265
37384,7953.857702909458
37385,7009.877268456719
37386,6846.659796692218
37387,5528.377884865022
37388,4812.277429593603
37389,5006.021711125306
37390,3879.6034820054633
37391,5716.262628734012
37392,8641.97708050288
37393,17461.75233252443
37394,7103.971913789182
37395,5196.0908101666855
37396,8936.7675697718
37397,4552.83784866878
37398,6595.176067275149
37399,4124.465435491167
37400,9054.453553319696
37401,6220.972720463641
37402,6652.891461870733
37403,12534.00793935615
37404,11491.0782953001
37405,6013.384465610318
37406,7091.904436221248
37407,3757.961944644688
37408,5512.440587732
37409,5756.3890018810835
37410,8400.227007895104
37411,5100.713799743608
37412,4811.622221584288
37413,5884.670231277272
37414,5460.092765666403
37415,7100.534899541208
37416,7148.333995918733
37417,3669.0035839958286
37418,7122.960532132612
37419,7722.258765022194
37420,7965.794628342325
37421,4688.0660947151255
37422,4536.123043411005
37423,7791.8581341136305
37424,4812.313746448186
37425,9866.81232082319
37426,4478.902498452374
37427,5897.501580543009
37428,7352.972478253499
37429,6538.079121180327
37430,4840.837223730361
37431,6646.39460828494
37432,6709.749473404133
37433,9801.137727768633
37434,10068.397896307499
37435,5964.899810198565
37436,4283.994906264564
37437,5734.153386047721
37438,6563.100133454845
37439,5142.367869143189
37440,6574.619722788469
37441,6463.211340980103
37442,10927.465171755293
37443,8005.273194116057
37444,6179.662011065374
37445,7685.684548998377
37446,5387.396095442736
37447,8734.649748505697
37448,6363.349652167919
37449,12910.288062948172
37450,6210.970484748148
37451,5723.301178605584
37452,5767.830248421338
37453,4618.008550998148
37454,7630.5380406742825
37455,15790.00346877673
37456,4558.478589522404
37457,4930.394089121444
37458,9820.317154311882
37459,7649.8192122383725
37460,7387.693576733677
37461,8095.8383892991305
37462,6221.751615120514
37463,5588.827267621121
37464,4452.804761845055
37465,9937.156619260011
37466,5816.819056534568
37467,6822.422741162926
37468,7626.97671472399
37469,4914.590174687356
37470,6804.174144858359
37471,5942.168869464249
37472,4403.476445494882
37473,9003.503118549066
37474,8998.754169569449
37475,4496.749655535421
37476,7881.006903270392
37477,7151.443829053256
37478,5177.969558023193
37479,9483.629228901533
37480,6433.874935942829
37481,7802.124295924382
37482,4425.853172505563
37483,5507.886688446657
37484,7400.007410240772
37485,3668.8119074975957
37486,8179.435554302043
37487,5224.861925719229
37488,6041.5414870821305
37489,4301.273656823012
37490,6352.111300011868
37491,6221.356379979281
37492,6913.248509346366
37493,6831.885742662401
37494,7566.711975998943
37495,5948.833552091117
37496,7460.822199286174
37497,7022.873186088933
37498,8636.310664191436
37499,9978.262726043358
37500,7044.157201075755
37501,3298.6772996890704
37502,5930.917553579666
37503,7383.624131597914
37504,4924.050375740471
37505,10690.009889436278
37506,6196.22981400822
37507,7412.250835248774
37508,9820.950796908646
37509,7357.221010324662
37510,4581.272156819575
37511,11862.740992964604
37512,10083.060548957215
37513,5488.656654032202
37514,8680.379310401433
37515,9165.140751684596
37516,6230.405175520194
37517,6173.449762797777
37518,6796.819899721027
37519,5735.005844338553
37520,5896.238244258085
37521,6590.375086086489
37522,5038.136880552095
37523,6995.893700404446
37524,7103.283904562179
37525,6740.224677401506
37526,8661.940386262426
37527,6347.3304938697775
37528,7627.169903315401
37529,5484.2412145461585
37530,7989.7042597169775
37531,7256.341006467177
37532,6436.057870413096
37533,6596.769164130665
37534,7587.747104275279
37535,9484.900197379979
37536,5663.94605412508
37537,5639.857757585976
37538,6283.948817353998
37539,7136.194844847138
37540,6878.067998114638
37541,4629.549239129391
37542,4786.364332920469
37543,8275.094068647863
37544,6361.609003527927
37545,6034.229125806422
37546,8680.562425290846
37547,6487.240148801693
37548,7601.729827482345
37549,5198.534791083048
37550,3652.221189171627
37551,6862.316669046959
37552,6358.239015173086
37553,6943.090246377683
37554,9006.818672230027
37555,8541.55026363959
37556,4944.036898670016
37557,8435.09027084481
37558,4405.425965358491
37559,3026.1755177939085
37560,7935.566216148016
37561,11709.983440266562
37562,7804.725469002819
37563,7359.088666677309
37564,4939.208608294762
37565,6391.083320655208
37566,8942.334493462256
37567,7073.553967125846
37568,7768.880247180443
37569,5025.857241229571
37570,4779.885717320251
37571,5321.694875362107
37572,5192.454702238683
37573,5209.169595724577
37574,5367.769816757122
37575,5031.950270272573
37576,4431.988468120328
37577,6891.735230481495
37578,7460.1177832043295
37579,6030.755273149614
37580,6317.287737907357
37581,6667.843899423978
37582,6113.439536460416
37583,5146.475801896049
37584,8525.448218517147
37585,7728.474812820824
37586,5619.754554269575
37587,4227.523259396197
37588,13281.771748281957
37589,6680.25347883457
37590,6113.475525845342
37591,8758.182063062874
37592,8737.777444137437
37593,7254.927029125934
37594,6048.479015441739
37595,6565.976055618495
37596,9690.430394056919
37597,13678.210310446708
37598,5435.844737002225
37599,4913.442154999854
37600,5067.27570637524
37601,6529.852095367924
37602,6171.372897412755
37603,8733.76619855069
37604,8483.730211416656
37605,5841.093433286215
37606,4196.005941915905
37607,6228.198152820655
37608,10382.342808881582
37609,4770.028333725093
37610,8062.768283572861
37611,4189.372725963526
37612,7833.72101091443
37613,8438.604525017614
37614,7523.584846633064
37615,8279.549499386281
37616,6553.403559199921
37617,4728.341028071794
37618,6112.755339815878
37619,7591.367357892998
37620,8663.789423981203
37621,7426.998731046023
37622,7618.427099737213
37623,6523.785636929825
37624,4470.053561554872
37625,9608.67621144904
37626,4665.563346943497
37627,9856.668882553487
37628,5986.358212553351
37629,4736.979880123483
37630,6975.144299112471
37631,6499.531418071024
37632,7521.162287857293
37633,8959.540574900102
37634,4298.396009264192
37635,4338.35424883619
37636,8556.709495968844
37637,9473.399003346512
37638,8511.985236250102
37639,6064.212613284246
37640,5995.334077342226
37641,6762.460964078338
37642,6653.68739378822
37643,5546.2937184568345
37644,10253.995394773428
37645,8594.783591471823
37646,10434.264601415549
37647,4472.127547625763
37648,6072.623211783389
37649,9462.1706290996
37650,8884.35499335944
37651,5654.551470434054
37652,10067.814715704746
37653,6604.983777044616
37654,6026.760690568636
37655,5345.394407248913
37656,5970.558028615869
37657,5412.755841564658
37658,6462.310003080484
37659,4993.079639549051
37660,5562.742489234118
37661,9821.81088215171
37662,7271.838518228909
37663,21885.834135788336
37664,7262.721388732921
37665,4800.414582438743
37666,8250.852140613757
37667,11310.143334886727
37668,7478.628465814996
37669,8014.095145370936
37670,6348.142130077996
37671,8495.602094238044
37672,8827.350525300833
37673,5668.682557761819
37674,6369.4061270916245
37675,7530.5000751883545
37676,9113.269259942119
37677,8254.673979158688
37678,9007.15920297468
37679,6227.252073161993
37680,5617.077810652396
37681,5972.475153588982
37682,10813.074043473416
37683,12435.356359029971
37684,12028.387134964987
37685,8966.983818418355
37686,5485.695958427878
37687,6441.607714878612
37688,5204.066778214396
37689,8150.079797953024
37690,12229.110536328195
37691,9963.736876533458
37692,6870.63593027173
37693,6983.029759727631
37694,5385.562265857371
37695,6381.415538050168
37696,12027.247506965994
37697,7748.923127295658
37698,5475.024185364028
37699,5872.552500477151
37700,8274.218855390247
37701,4256.478817275453
37702,7949.634324357273
37703,4749.152205034794
37704,7444.890058034877
37705,7334.668976540115
37706,6245.434929053226
37707,7777.031264594882
37708,7444.2720923427005
37709,5701.475369490593
37710,7572.949420175573
37711,6650.143516905973
37712,12811.064913153452
37713,6700.106147803321
37714,9887.583476068985
37715,8105.484353316963
37716,9895.32170050894
37717,7443.9530513065865
37718,10865.481585775684
37719,5334.648310913352
37720,5407.476142778083
37721,7505.332078388198
37722,6745.7111292255595
37723,9338.424820215869
37724,7720.087178682528
37725,6436.203932066523
37726,8344.742443628516
37727,7041.926008118435
37728,11670.566220973276
37729,4258.6113172032
37730,13387.226349857185
37731,5755.137295401175
37732,6428.3249449177265
37733,10230.792293474778
37734,5679.474351183369
37735,7862.755251273643
37736,7530.88459935339
37737,8501.907635979564
37738,6170.023668361502
37739,5782.34363216061
37740,8287.926626597484
37741,8134.0788009984035
37742,8664.683552105278
37743,5681.465220407592
37744,7872.398763376841
37745,12139.948486871655
37746,7175.367705688128
37747,5975.545079991771
37748,7449.668425190209
37749,6506.254628535659
37750,6434.45902291385
37751,7132.832488640893
37752,4367.812029994046
37753,8509.239511372694
37754,6849.905906710235
37755,8314.60611799626
37756,10341.899021290481
37757,5180.622764519252
37758,6329.48422914472
37759,5854.9904366169985
37760,8954.434427798811
37761,9558.96018605537
37762,5748.8448810853715
37763,5403.935969586626
37764,7559.459529521461
37765,6555.207009664337
37766,6679.696499650469
37767,7618.732766156275
37768,7388.64776640081
37769,8463.377673022991
37770,6203.363993833591
37771,4866.131917967758
37772,7606.723200678379
37773,8517.322089698819
37774,9411.432457456198
37775,8819.637678246334
37776,8993.040784847686
37777,6291.144109733782
37778,9693.509013936251
37779,6640.676419276773
37780,7912.610439509078
37781,9626.8542563283
37782,6917.485218217353
37783,11358.863417163895
37784,8576.195102514817
37785,8448.938146620592
37786,6429.5755742960755
37787,7907.592997286309
37788,8463.326926079557
37789,7589.81314336906
37790,4576.018157661918
37791,6825.0754355674135
37792,9401.21866294156
37793,6798.633205776914
37794,5548.506944203966
37795,9305.454406987605
37796,7453.204315847407
37797,6682.6436104806335
37798,6340.823843383516
37799,6191.701021478148
37800,8904.769105623813
37801,8072.507673401214
37802,7970.404569080014
37803,6188.535883632927
37804,6874.166455463512
37805,7458.447819144578
37806,4574.090163844588
37807,7520.299040871152
37808,6162.192933721997
37809,9002.18139362744
37810,8020.688143678027
37811,7536.023181101248
37812,10765.129667377387
37813,6016.508022515409
37814,5094.547116641675
37815,12465.668148422572
37816,7626.02410326479
37817,8869.156034971555
37818,8429.978684462592
37819,5224.674367812555
37820,6735.101232463175
37821,6075.653054793633
37822,9790.306409047365
37823,12657.94715028778
37824,7550.208838017662
37825,3865.404076713819
37826,5246.979014002919
37827,9438.539508480118
37828,9769.65210449558
37829,6872.293476552533
37830,7796.910924867046
37831,5544.345800703331
37832,6266.479481690714
37833,4492.91063540211
37834,5899.315911628333
37835,7087.764654701848
37836,8163.067678184932
37837,8173.550792099524
37838,6880.995285054968
37839,8969.10693216692
37840,10084.28383021611
37841,8162.845279878294
37842,5296.137772133646
37843,10716.4439511846
37844,12024.146476910671
37845,6587.276363254464
37846,8894.541754980974
37847,5608.624061426021
37848,7364.85435561165
37849,4861.8545896909745
37850,8692.010277228012
37851,6254.50849722349
37852,9065.238611916073
37853,7915.282221088243
37854,9396.388985416035
37855,9678.565670343654
37856,6110.874552567916
37857,9617.098043376402
37858,21279.73157665054
37859,12145.425947895605
37860,7426.427065521387
37861,3503.9086009400157
37862,6595.891413914453
37863,9981.304750111116
37864,5480.627495160597
37865,12485.666314679574
37866,19196.269855747574
37867,5016.261432427323
37868,6151.348191190163
37869,9116.59548423851
37870,5801.158184487087
37871,12112.543907168612
37872,8178.575381113685
37873,8575.87613746505
37874,4994.662110377798
37875,7893.503529199225
37876,6906.627927989961
37877,8337.605542915353
37878,11069.519545893063
37879,6669.512583775975
37880,6284.29973432588
37881,7526.528567595786
37882,5593.035766008317
37883,5474.754946487885
37884,8358.509343825915
37885,6519.099882974118
37886,6923.250208492823
37887,8783.657628964938
37888,7224.897252930438
37889,7094.088815585632
37890,7921.763436565135
37891,7959.699543774765
37892,8449.842414939998
37893,9906.948394043633
37894,8218.314798894968
37895,5797.809273463278
37896,4306.881259155914
37897,8034.578685627076
37898,6907.616754405926
37899,6523.453200032237
37900,5174.794414398511
37901,10898.887322010452
37902,8368.512661401895
37903,11516.409607481834
37904,7863.32909655386
37905,6463.125076862555
37906,6164.336450375478
37907,5691.194008634138
37908,11417.062846096502
37909,5828.779325550582
37910,8562.668320244922
37911,17062.21663278599
37912,8131.489348041306
37913,7269.986080737413
37914,5532.414746440907
37915,5516.461341766244
37916,7945.252062369492
37917,4693.360318142805
37918,6510.33286040849
37919,11179.948114372095
37920,5663.081297032534
37921,19167.925099617678
37922,14194.154275294928
37923,5263.796169004093
37924,7568.193314724055
37925,6778.584748096265
37926,7680.683602391034
37927,6589.561013859801
37928,11482.924410946895
37929,7296.974198634064
37930,10931.565846550398
37931,6379.443189802613
37932,8369.77551052751
37933,5570.4971060618145
37934,9854.594764750143
37935,7637.865157833682
37936,6659.9359550333265
37937,7094.888671794814
37938,6336.430165378341
37939,8911.235332627759
37940,10377.672851008354
37941,6432.544352762436
37942,11118.306203441585
37943,7000.741094218499
37944,11421.848364354943
37945,6304.207199619235
37946,6053.271281101273
37947,6155.326239463347
37948,11307.307700583022
37949,6885.256073270953
37950,8293.506231637273
37951,7846.495290028994
37952,9201.777251317097
37953,5167.209780171664
37954,10428.093923445422
37955,7774.300390912759
37956,4781.414049065186
37957,15657.013620285172
37958,19342.710790316036
37959,8307.00857272003
37960,8005.529809358705
37961,11392.688567102829
37962,11450.234984034692
37963,12268.029263282493
37964,7292.32629781524
37965,8762.546113355735
37966,6436.5107788438445
37967,9407.345314105627
37968,4939.076214893879
37969,8108.231912739749
37970,6361.805844754028
37971,6608.2062696232
37972,7953.695069028148
37973,6153.615525727727
37974,5402.6834440461225
37975,8013.155879545962
37976,4552.925859343966
37977,5204.373846532211
37978,6839.973512519747
37979,8395.30663612901
37980,9983.184750817365
37981,8769.451757931916
37982,8598.476971303058
37983,6582.1551705438815
37984,6512.923703965632
37985,12020.267021212667
37986,8397.379135334448
37987,6457.110360000506
37988,5279.097773222625
37989,9442.439901853098
37990,4721.400714434994
37991,7603.652317814704
37992,3925.9237987583465
37993,6321.29310773504
37994,9272.980092005215
37995,6927.580902818691
37996,5617.022483609729
37997,9171.186893011762
37998,10234.320947930424
37999,13894.682331117596
38000,7080.463884571247
38001,9520.548370495051
38002,3598.47876003019
38003,5791.665829690766
38004,6795.534420600657
38005,4906.428789454459
38006,9657.86788793967
38007,7235.482997263775
38008,6037.214589601572
38009,10007.279861014362
38010,13021.711418743422
38011,9817.476474840158
38012,5924.077399136915
38013,5804.402622588729
38014,13090.553413581525
38015,8441.143454359937
38016,7195.564572084922
38017,5907.597447888465
38018,7909.028024073449
38019,13283.56485177072
38020,5182.99690682199
38021,7308.733215556219
38022,8480.060649433877
38023,8945.153910715191
38024,14961.56116106961
38025,6260.969668767257
38026,15892.421655444505
38027,7360.6041684538195
38028,5904.1716018624065
38029,3862.9787209540777
38030,7126.600777459967
38031,6984.427449323408
38032,6091.616249383798
38033,7470.181118762462
38034,5745.274678469424
38035,5382.747652149726
38036,8311.06519833384
38037,4152.041374214519
